t,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,theta_x_0,theta_y_0,theta_x_1,theta_y_1,theta_x_2,theta_y_2,theta_x_3,theta_y_3,theta_x_4,theta_y_4,theta_x_5,theta_y_5,theta_x_6,theta_y_6,theta_x_7,theta_y_7,theta_x_8,theta_y_8,theta_x_9,theta_y_9
10.0,8.907917403759729,3.275413809107441,1.0820665873359487,1.442650815869982,9.868330148822405,6.58609086638405,9.76590296154919,2.2729475354763014,7.886206418844387,7.088860194689335,8.982482648476793,1.444688536581174,5.988234896789934,4.037563541511474,7.514688397349687,4.942148485313953,9.42697700148383,2.383300758562108,6.370189920028802,9.51346476957721,0.9846855539546358,0.1743397827033522,0.9461289397504574,0.32379010078548626,-0.920114207657048,-0.3916501562206284,0.8375153513443782,0.546413795820075,-0.9433730507384237,-0.3317337594223407,0.8482513182284337,0.5295939020832138,0.8260055929230535,0.5636619203563735,0.4983519798451735,0.8669748002014797,0.816424328091997,0.5774524365690485,-0.9174124053405142,0.39793778223150955
11.0,9.892602957714365,3.449753591810793,2.0281955270864063,1.7664409166554682,8.948215941165357,6.194440710163422,0.6034183128935666,2.8193613312963763,6.942833368105964,6.757126435266994,9.830733966705226,1.9742824386643876,6.814240489712987,4.601225461867848,8.01304037719486,5.809123285515433,0.24340132957582838,2.9607531951311565,5.452777514688288,9.91140255180872,0.871664075291264,0.4901038051746034,0.9158420533110091,0.4015387072089998,-0.4763681826968359,0.8792459010505047,0.8547880359740148,0.5189772765311467,-0.49766594945431636,0.8673687812884054,0.9312107714170084,0.36448113695627704,0.5178433057422498,0.8554754880754555,-0.9161271899521324,0.40088772970796893,0.7169217252822104,0.6971536701605887,-0.994917101815661,0.10069737094247197
12.0,0.7642670330056287,3.9398573969853965,2.9440375803974153,2.167979623864468,8.47184775846852,7.073686611213926,1.4582063488675814,3.338338607827523,6.445167418651647,7.6244952165554,0.7619447381222351,2.3387635756206646,7.332083795455237,5.456700949943304,7.096913187242728,6.210011015223402,0.9603230548580388,3.6579068652917455,4.457860412872627,0.012099922751191983,0.7888435840711089,0.6145940122307142,0.9133195727000927,0.40724361029108863,-0.4856353756541136,0.8741614735924296,0.9141511941481738,-0.40537340099896507,-0.9520523403253812,0.30593519130849334,0.9389439755740064,0.3440700666045793,-0.7266843733530481,0.6869714852339125,-0.8881982643963713,0.4594603825394238,0.7861423487251854,0.6180454736836513,-0.9999800039687943,-0.006323896154295632
13.0,1.5531106170767375,4.554451409216111,3.857357153097508,2.5752232341555565,7.986212382814407,7.947848084806355,2.372357543015755,2.9329652068285577,5.493115078326266,7.930430407863893,1.7008887136962416,2.682833642225244,6.605399422102188,6.1436724351772165,6.208714922846356,6.669471397762826,1.7464654035832243,4.275952338975396,3.457880408903833,0.005776026596896351,0.9472545681770698,0.32048211037072427,0.901853917445325,0.4320410994205541,-0.5567198599481161,0.8307003054888991,0.9567574776953086,0.29088679735270045,-0.9696585463990914,0.24446329662180558,0.9516971781795813,0.3070382403626985,-0.9844819603580235,0.1754858106218934,-0.7493991735437034,0.6621184778361152,0.9210093858298205,0.38954038457312323,-0.979581414577022,0.20104788537878454
14.0,2.5003651852538074,4.874933519586835,4.7592110705428325,3.0072643335761104,7.4294925228662905,8.778548390295255,3.329115020711064,3.223852004181258,4.523456531927175,8.174893704485699,2.652585891875823,2.9898718825879427,5.620917461744165,6.31915824579911,5.459315749302653,7.331589875598941,2.6674747894130446,4.665492723548519,2.478298994326811,0.2068239119756809,0.883798583372885,0.4678675710370207,0.9991520045243267,-0.04117367915330952,-0.07792339285470287,0.9969593496457173,0.8992678693639069,-0.4373983300490519,-0.9861739639029314,0.16571334563027754,0.9988593988478771,-0.04774831236031123,-0.6746925770922111,0.7380988595145441,-0.8868393365982047,0.4620779058362953,0.9164928424638027,0.4000510838788208,-0.9787166255161209,-0.20521639052068233
15.0,3.384163768626692,5.342801090623856,5.758363075067159,2.9660906544228007,7.351569130011588,9.775507739940972,4.228382890074971,2.786453674132206,3.537282568024243,8.340607050115977,3.6514452907237,2.9421235702276314,4.946224884651954,7.057257105313654,4.572476412704448,7.793667781435237,3.583967631876847,5.06554380742734,1.4995823688106897,0.0016075214549985672,0.8189914900910359,0.5738056632331757,0.8489575734175859,-0.5284610094765028,-0.22789722115024652,0.9736851937828753,0.9980345317922181,-0.06266636538277938,-0.9576063273229101,0.28808006156471055,0.9381546021795324,-0.34621661197776654,-0.6261073933283225,0.7797368351050329,-0.7161856732633155,0.6979097946098559,0.9831754169568379,0.18266389761457555,-0.9257565546898396,0.37812008866072927
16.0,4.203155258717728,5.916606753857032,6.607320648484745,2.437629644946298,7.123671908861342,0.7491929337238474,5.226417421867189,2.7237873087494266,2.5796762407013327,8.628687111680687,4.589599892903232,2.5959069582498646,4.320117491323632,7.836993940418687,3.8562907394411328,8.491577576045092,4.567143048833685,5.248207705041915,0.5738258141208501,0.37972761011572786,0.7025273683162646,0.7116567267767681,0.9805658165149131,-0.1961904163878595,0.9474905125345272,0.31978387804431163,0.9726936827198184,-0.23209265304390253,-0.7905865755154197,0.612350280978789,0.9999499997654575,-0.009999898452554305,-0.16191871692459323,0.9868040986485075,-0.895576411616841,0.44490773308125625,0.8085516089601108,0.5884252676831749,-0.8923839630079942,0.4512769244778056
17.0,4.905682627033992,6.6282634806338,7.587886464999658,2.2414392285584386,8.071162421395869,1.068976811768159,6.199111104587007,2.491694655705524,1.7890896651859132,9.241037392659477,5.589549892668689,2.5859070597973104,4.158198774399039,8.823798039067194,2.9607143278242916,8.936485309126349,5.375694657793796,5.8366329727250905,9.681441851112856,0.8310045345935335,0.9616529293136051,0.274269290192253,0.9542122056773922,-0.299130517560957,0.9446303856760601,0.3281363046928793,0.9741856811137413,0.2257482197337472,-0.906618200957885,0.42195193765627853,0.9833573872259761,-0.18168172441966157,-0.36614535299843015,0.9305576717633653,-0.4644638747469969,0.8855920669557774,0.12199942168267511,0.992530171384776,-0.019449032257395336,0.9998108496832041
18.0,5.867335556347598,6.902532770826053,8.54209867067705,1.9423087109974815,9.015792807071929,1.3971131164610384,7.173296785700748,2.717442875439271,0.8824714642280281,9.662989330315755,6.5729072798946655,2.4042253353776486,3.7920534214006087,9.75435571083056,2.4962504530772947,9.822077376082126,5.497694079476471,6.829163144109867,9.661992818855461,1.8308153842767376,0.7729925581690842,0.6344150888930804,0.910251183639184,0.4140564969704794,0.9364637950605065,0.35076425208517714,0.9992682560042186,-0.03824856261727089,-0.6361182162290752,0.7715916115287538,0.9926885996052836,0.12070353853015728,0.10518873376202396,0.994452276526904,-0.5775008252482675,0.8163901008939107,0.6705871001469021,0.7418308035641069,0.7225309015097884,0.6913386264078208
19.0,6.640328114516683,7.536947859719133,9.452349854316234,2.356365207967961,9.952256602132435,1.7478773685462157,8.172565041704967,2.679194312822,0.24635324799895297,0.4345809418445086,7.565595879499949,2.5249288739078057,3.897242155162633,0.7488079873574627,1.918749627829027,0.6384674769760359,6.1682811796233725,7.570993947673974,0.38452372036524984,2.5221540106845586,0.8850996226303006,0.46540160938666664,0.9996393060165467,-0.02685624446487321,0.38191865929933605,0.9241959411721076,0.8853571421339267,0.46491153015648684,-0.5933228749502925,0.8049645744135077,0.9326457841127788,0.36079334996180296,-0.19920315780027478,0.9799582143756941,-0.7032483015939068,0.7109443201160591,0.831881255063688,0.5549536714660631,0.8377618952041347,-0.5460357194762778
20.0,7.525427737146983,8.0023494691058,0.451989160332781,2.3295089635030877,0.33417526143177056,2.672073309718323,9.057922183838894,3.144105842978487,9.65303037304866,1.2395455162580162,8.498241663612728,2.8857222238696085,3.698038997362358,1.7287662017331566,1.2155013262351202,1.349411797092095,7.000162434687061,8.125947619140037,1.2222856155693846,1.9761182912082806,0.737767439621263,0.6750549644545147,0.3601274667518377,0.932903107343364,0.7851824146638123,0.6192645441995731,0.8149432598319083,0.579540752022274,0.5289606680636572,0.8486463407342598,0.6235328172728034,0.7817971768840309,-0.45441419267209504,0.8907905149350033,0.6552584344268999,0.755404781631946,0.9207044436549977,0.3902605891374904,0.378068980580707,0.9257774278532961
21.0,8.263195176768246,8.677404433560316,0.8121166270846187,3.2624120708464517,1.119357676095583,3.2913378539178963,9.872865443670802,3.723646595000761,0.18199104111231712,2.088191856992276,9.12177448088553,3.6675194007536396,3.243624804690263,2.6195567166681597,1.87075976066202,2.1048165787240407,7.920866878342059,8.516208208277527,1.6003545961500916,2.9018957190615766,0.549714388893564,0.8353526744096623,0.891270687386518,0.45347167696071566,0.6367952158242102,0.7710329779609933,-0.025380724277912096,0.9996778575296787,0.7420555251780462,0.6703384201675554,0.44656038566372763,0.8947534978729409,0.1665834778555313,0.9860273550493189,0.7298735812833039,0.6835821496679712,0.9027643823525303,0.43013540886057533,0.20834566911873204,0.9780552551668377
22.0,8.81290956566181,9.512757107969978,1.703387314471137,3.715883747807167,1.7561528919197933,4.06237083187889,9.84748471939289,4.72332445253044,0.9240465662903633,2.7585302771598315,9.56833486654926,4.56227289862658,3.4102082825457942,3.6055840717174785,2.600633341945324,2.788398728392012,8.823631260694588,8.946343617138103,1.8087002652688235,3.8799509742284144,-0.20422384601029214,0.9789242160253082,0.3582134765394948,0.9336397084665417,0.535586463892791,0.8444803962762051,0.1531682451036123,0.9882001258307347,0.6054015654619954,0.7959201872902616,0.6152922265273217,0.78829910311699,0.5581843226050691,0.8297169770457395,0.7396417385380456,0.6730008162048672,0.7214528273128027,0.6924635860190508,0.5773631513523773,0.8164874717106516
23.0,8.608685719651518,0.4916813239952873,2.0616007910106315,4.649523456273709,2.2917393558125845,4.9068512281550944,0.0006529644965027614,5.711524578361175,1.5294481317523587,3.554450464450093,0.18362709307658065,5.35057200174357,3.9683926051508633,4.435301048763218,3.3402750804833694,3.4613995445968793,9.54508408800739,9.638807203157153,2.3860634166212007,4.696438445939066,0.2826887249559007,0.9592116996694772,0.6705509892957554,0.7418634448161493,0.7728459497344029,0.6345936794352184,0.46319856621834454,0.8862545279169353,0.826536881913562,0.5628825657600405,0.4650427184879276,0.8852882411855238,0.41814868788275394,0.9083785966335465,0.5781601032835616,0.8159233389057708,-0.42634676453254916,0.9045598025407867,0.8905840348623482,0.45481872965864084
24.0,8.891374444607418,1.4508930236647646,2.732151780306387,5.3913869010898585,3.0645853055469874,5.5414449075903125,0.4638515307148473,6.59777910627811,2.355985013665921,4.117333030210133,0.6486698115645082,6.235860242929094,4.386541293033617,5.343679645396765,3.918435183766931,4.27732288350265,9.118737323474841,0.5433670056979398,3.276647451483549,5.151257175597706,-0.2864978307174834,0.9580808906319842,0.8479664150334381,0.530049958942871,0.2635939271030172,0.9646337344269115,0.5515253946670376,0.8341581019431318,0.8181182598513402,0.575050009040792,0.22346124844511844,0.9747128143424344,0.8101325985381304,0.5862466825371863,0.7795509634476213,0.6263388023968222,-0.31333933179314527,0.9496412286497599,0.9233756925216254,0.38389755203727055
25.0,8.604876613889935,2.408973914296749,3.580118195339825,5.921436860032729,3.3281792326500046,6.506078642017224,1.015376925381885,7.431937208221242,3.174103273517261,4.692383039250926,0.8721310600096266,7.210573057271529,5.196673891571748,5.929926327933951,4.697986147214553,4.903661685899473,8.805397991681696,1.4930082343476996,4.200023144005174,5.535154727634977,-0.1590808533187876,0.9872655580477657,0.6449934806844173,0.764188072318981,0.8286758126024827,0.5597288607956669,0.5411376535417762,0.8409340282800433,0.999628343662653,0.0272612278934942,0.3734647708672831,0.9276443633855853,0.976715857719587,0.21453702076586048,0.5023630455948881,0.8646567934276747,0.003924154124437835,0.9999923004775625,0.7477548046937316,0.6639749634266637
26.0,8.445795760571148,3.3962394723445146,4.225111676024242,6.68562493235171,4.156855045252487,7.06580750281289,1.5565145789236612,8.272871236501285,4.173731617179914,4.71964426714442,1.2455958308769097,8.138217420657114,6.173389749291335,6.144463348699811,5.2003491928094405,5.768318479327148,8.809322145806133,2.493000534825262,4.9477779486989055,6.19912969106164,0.06851279657324279,0.9976502376613327,0.7796954607284808,0.6261589163458443,0.38535167392474035,0.9227697911198658,0.2148798633371123,0.9766404887839863,0.8111568408703018,0.5848286753480131,0.4571037606140693,0.8894133752268827,0.7290920071929196,0.6844156960849158,0.7508807476540702,0.6604378114572669,0.26425429740344897,0.9644530399681519,0.8101479356838063,0.5862254875960847
27.0,8.51430855714439,4.393889710005848,5.0048071367527225,7.311783848697555,4.542206719177227,7.988577293932757,1.7713944422607735,9.24951172528527,4.984888458050216,5.304472942492433,1.702699591490979,9.027630795883997,6.902481756484255,6.828879044784727,5.951229940463511,6.428756290784414,9.073576443209582,3.457453574793414,5.757925884382712,6.785355178657725,0.19326947124443747,0.9811457136862473,0.8387205898859597,0.5445620002362889,0.5258160666435964,0.8505982977054779,0.38969480703484866,0.9209440576767255,0.8308805763329666,0.556450777582885,0.021759708825287636,0.9997632295057859,0.436042938356182,0.8999258613406478,0.9144143677841704,0.4047794016373313,0.18595426999878825,0.9825584000298495,0.2370061705089898,0.9715081446599733
28.0,8.707578028388829,5.375035423692095,5.8435277266386825,7.856345848933844,5.0680227858208236,8.839175591638234,2.161089249295622,0.17045578296199615,5.815769034383183,5.860923720075318,1.7244593003162667,0.02739402538978375,7.338524694840436,7.728804906125374,6.865644308247681,6.833535692421745,9.25953071320837,4.440011974823263,5.994932054891702,7.756863323317698,0.19224274564299734,0.9813474036994452,0.7323819159902515,0.6808940660120693,0.18706784487812275,0.9823469964389644,0.333419278636,0.9427786509217577,0.6674070478263807,0.7446931129745158,0.25518297701292597,0.966892780117227,0.14762854835758474,0.9890428765780744,0.7183441403739764,0.6956879300306804,-0.03515410085029076,0.9993819035751085,0.7649021162757295,0.6441465303150444
29.0,8.899820774031825,6.35638282739154,6.575909642628934,8.537239914945914,5.255090630698946,9.8215225880772,2.494508527931622,1.1132344338837539,6.483176082209564,6.605616833049834,1.9796422773291926,0.9942868055070108,7.486153243198021,8.717847782703448,7.583988448621658,7.529223622452426,9.22437661235808,5.439393878398372,6.759834171167432,8.401009853632743,0.2070509850038973,0.9783301536847958,0.5297277919691351,0.8481677112549761,0.6515014124263955,0.7586474211426623,0.40471545069982073,0.9144426739631308,0.9281622570587061,0.3721757979392111,-0.20186282925514565,0.9794138033360098,0.5094767161807636,0.8604844424332526,0.36999068845170485,0.9290354624335033,0.7093060978085914,0.7049006026466064,0.6067045753443566,0.7949273918140096
30.0,9.106871759035723,7.334712981076336,7.105637434598069,9.385407626200891,5.906592043125342,0.5801700092198612,2.8992239786314427,2.027677107846885,7.41133833926827,6.977792630989045,1.777779448074047,1.9737006088430205,7.9956299593787845,9.5783322251367,7.953979137073363,8.45825908488593,9.933682710166671,6.144294481044978,7.366538746511789,9.195937245446753,0.5573307593302524,0.8302905664310323,0.9712615611090321,0.23801466322906642,0.7269176286149109,0.6867246618615603,0.45118517405338376,0.892430355105886,0.2355975213941264,0.9718507127707137,0.7323644207544606,0.6809128837178683,0.4085825170058947,0.9127213850880934,-0.1027877865799399,0.994703307991884,0.7231807170278662,0.6906588524872906,0.5235714770819708,0.8519817535523887
31.0,9.664202518365975,8.165003547507368,8.0768989957071,9.623422289429957,6.633509671740253,1.2668946710814215,3.3504091526848265,2.920107462952771,7.6469358606623965,7.9496433437597585,2.5101438688285076,2.654613492560889,8.404212476384679,0.4910536102247942,7.851191350493423,9.452962392877813,0.656863427194537,6.834953333532269,7.8901102235937595,0.047918998999142204,0.7123721645843718,0.7018018945011311,0.49080604699310093,0.8712688587542916,0.0899672404864607,0.9959447251927446,0.9086637206311886,0.41752873291389797,-0.07031889084277192,0.9975245629009054,0.6880134312283194,0.7256979526286641,0.8263597533389762,0.5631425734763323,0.5719529107635174,0.8202864547639075,0.5781382683715738,0.8159388106005976,0.47978036125924184,0.8773886282314989
32.0,0.3765746829503467,8.866805442008499,8.5677050427002,0.4946911481842484,6.7234769122267135,2.262839396274166,4.259072873316015,3.337636195866669,7.576616969819624,8.947167906660663,3.198157300056827,3.380311445189553,9.230572229723656,1.0541961837011264,8.42314426125694,0.27324884764172097,1.235001695566111,7.650892144132866,8.369890584853001,0.9253076272306411,0.22397896207204362,0.97459397933146,0.6629103224776518,0.7486988075004366,-0.2045447064987107,0.9788572230123024,0.8410453721621572,0.5409645847600548,-0.07938921591292511,0.9968436950679535,0.9702415191817899,0.24213920470632674,0.9693458898684482,0.24570011354321,0.6319299990608681,0.7750254681537447,0.6532151823146559,0.7571723222580383,0.658878821292767,0.7522490936198287
33.0,0.6005536450223903,9.841399421339958,9.230615365177853,1.243389955684685,6.518932205728003,3.2416966192864685,5.100118245478172,3.8786007806267238,7.497227753906699,9.944011601728617,4.168398819238617,3.62245064989588,0.1999181195921036,1.2998962972443364,9.055074260317808,1.0482743157954657,1.8882168778807669,8.408064466390904,9.028769406145768,1.6775567208504698,0.6074670898938546,0.7943448462071695,0.824891378650362,0.565291264241988,0.39618199547463684,0.9181720026562207,-0.26392625730159136,0.9645428610003675,0.16220619662543295,0.9867568848385663,0.9985359847541941,0.05409147022379699,0.605429800110421,0.7958987103509187,0.5472601455721814,0.8369625637197369,0.44374176798479387,0.8961546983337918,0.572011468192614,0.8202456219061033
34.0,1.2080207349162448,0.6357442675471265,0.05550674382821441,1.8086812199266729,6.915114201202639,4.159868621942689,4.836191988176581,4.843143641627091,7.659433950532132,0.9307684865671835,5.166934803992811,3.676542120119677,0.8053479197025246,2.095795007595255,9.602334405889989,1.8852368795152026,2.331958645865561,9.304219164724696,9.600780874338382,2.497802342756573,0.5813387476565548,0.8136616375822989,0.5486182364387843,0.836072981651003,0.9204097181103884,0.3909551774921974,0.7765072746745592,0.6301082862314134,0.20781014684676613,0.978169179062357,0.6431247425442531,0.7657614285973068,0.7027495623244285,0.7114373146334286,0.5347439872235176,0.8450141230348134,0.5120812752977959,0.8589369985565781,0.532123036030323,0.846667038761916
35.0,1.7893594825727996,1.4494059051294255,0.6041249802669987,2.6447542015776757,7.835523919313028,4.550823799434887,5.61269926285114,5.473251927858505,7.867244097378898,1.9089376656295405,5.810059546537064,4.442303548716984,1.5080974820269533,2.8072323222286837,0.1370783931135069,2.730251002550016,2.8440399211633567,0.1631561632812737,0.13290391036870375,3.344469381518489,0.6436512872421769,0.7653189011330431,0.7504874005726166,0.6608847566571323,0.9827236231433981,-0.18507911961080897,0.8823467759025219,0.47059979500040683,0.06373232793419562,0.9979670287018946,0.7993780517029513,0.6008283702153168,0.6948600972405434,0.7191449403721495,0.5209370512499452,0.8535950964216067,0.4949778724155617,0.8689055793462048,0.8809137307922226,0.47327687340681185
36.0,2.4330107698149765,2.2147248062624687,1.3546123808396153,3.305638958234808,8.818247542456426,4.365744679824077,6.495046038753662,5.943851722858912,7.930976425313093,2.906904694331435,6.6094375982400155,5.043131918932301,2.2029575792674967,3.526377262600833,0.658015444363452,3.5838460989716228,3.3390177935789183,1.0320617426274785,1.0138176411609263,3.817746254925301,0.7394315362840301,0.673231760353475,0.8258305231616122,0.5639183868385725,0.4990545793260868,0.8665705550349969,0.8314885938476406,0.5555418240792256,0.4560661953084742,0.8899458553737147,0.9417126437016586,0.3364183358445745,0.40639954926363386,0.9136954669682429,0.9975032394383506,0.07062072861417114,0.3366525774808035,0.9416289301394322,0.9027589545254258,0.430146800550882
37.0,3.172442306099007,2.8879565666159435,2.1804429040012274,3.8695573450733804,9.317302121782513,5.232315234859074,7.3265346326013026,6.499393546938137,8.387042620621568,3.79685054970515,7.5511502419416745,5.379550254776875,2.6093571285311308,4.440072729569076,1.6555186838018026,3.654466827585794,3.675670371059722,1.9736906727669106,1.916576595686352,4.247893055476183,0.6528192390864903,0.7575137233598714,0.9959564391873348,0.08983747125384235,0.9910319938734453,0.13362479979114433,0.8496181491221954,0.5273983320813358,0.6566029321182958,0.7542364281401799,0.9393793965036125,0.34287949694390985,0.9338717346559623,0.3576081419803859,0.9928514763157915,0.11935638222379737,0.6264131973494457,0.7794911841621073,0.8348454057072723,0.5504844671464036
